;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
#D-1f3	f64:c08f400000000000
#D-1d3	f64:c08f400000000000
#D-1l3	f64:c08f400000000000
#D-1S3	f64:c08f400000000000
#D-1F3	f64:c08f400000000000
#D-1D3	f64:c08f400000000000
#D-1L3	f64:c08f400000000000
#D-1.5d2	f64:c062c00000000000
#D-1e10	f64:c202a05f20000000
#D-1e8	f64:c197d78400000000
#D-1e7	f64:c16312d000000000
#D-1e1	f64:c024000000000000
#D-	REFUSED
#D#e1	exact:1
#D#e0	exact:0
#D#e007	exact:7
#D#e10	exact:10
#D#e101	exact:101
#D#e17	exact:17
#D#e1f	REFUSED
#D#ea.b	REFUSED
#D#ead	REFUSED
#D#e2	exact:2
#D#e8	exact:8
#D#ezz	REFUSED
#D#e1/2	exact:1/2
#D#e1/11	exact:1/11
#D#e7/10	exact:7/10
#D#e1/0	REFUSED
#D#e0/0	REFUSED
#D#e4/2	exact:2
#D#e0/5	exact:0
#D#e2/4	exact:1/2
#D#e.8	exact:4/5
#D#e.1	exact:1/10
#D#e.4	exact:2/5
#D#e1.	exact:1
#D#e1.5	exact:3/2
#D#e0.10	exact:1/10
#D#e1e3	exact:1000
#D#e1E3	exact:1000
#D#e1e+3	exact:1000
#D#e1e-3	exact:1/1000
#D#e1.5e2	exact:150
#D#e1.8e2	exact:180
#D#e1e	REFUSED
#D#e1e+	REFUSED
#D#e1s3	exact:1000
#D#e1f3	exact:1000
#D#e1d3	exact:1000
#D#e1l3	exact:1000
#D#e1S3	exact:1000
#D#e1F3	exact:1000
#D#e1D3	exact:1000
#D#e1L3	exact:1000
#D#e1.5d2	exact:150
#D#e1e10	exact:10000000000
#D#e1e8	exact:100000000
#D#e1e7	exact:10000000
#D#e1e1	exact:10
#D#e	REFUSED
#D#e+1	exact:1
#D#e+0	exact:0
#D#e+007	exact:7
#D#e+10	exact:10
#D#e+101	exact:101
#D#e+17	exact:17
#D#e+1f	REFUSED
#D#e+a.b	REFUSED
#D#e+ad	REFUSED
#D#e+2	exact:2
#D#e+8	exact:8
#D#e+zz	REFUSED
#D#e+1/2	exact:1/2
#D#e+1/11	exact:1/11
#D#e+7/10	exact:7/10
#D#e+1/0	REFUSED
#D#e+0/0	REFUSED
#D#e+4/2	exact:2
#D#e+0/5	exact:0
#D#e+2/4	exact:1/2
#D#e+.8	exact:4/5
#D#e+.1	exact:1/10
#D#e+.4	exact:2/5
#D#e+1.	exact:1
#D#e+1.5	exact:3/2
#D#e+0.10	exact:1/10
#D#e+1e3	exact:1000
#D#e+1E3	exact:1000
#D#e+1e+3	exact:1000
#D#e+1e-3	exact:1/1000
#D#e+1.5e2	exact:150
#D#e+1.8e2	exact:180
#D#e+1e	REFUSED
#D#e+1e+	REFUSED
#D#e+1s3	exact:1000
#D#e+1f3	exact:1000
#D#e+1d3	exact:1000
#D#e+1l3	exact:1000
#D#e+1S3	exact:1000
#D#e+1F3	exact:1000
#D#e+1D3	exact:1000
#D#e+1L3	exact:1000
#D#e+1.5d2	exact:150
#D#e+1e10	exact:10000000000
#D#e+1e8	exact:100000000
#D#e+1e7	exact:10000000
#D#e+1e1	exact:10
#D#e+	REFUSED
#D#e-1	exact:-1
#D#e-0	exact:0
#D#e-007	exact:-7
#D#e-10	exact:-10
#D#e-101	exact:-101
#D#e-17	exact:-17
#D#e-1f	REFUSED
#D#e-a.b	REFUSED
#D#e-ad	REFUSED
#D#e-2	exact:-2
#D#e-8	exact:-8
#D#e-zz	REFUSED
#D#e-1/2	exact:-1/2
#D#e-1/11	exact:-1/11
#D#e-7/10	exact:-7/10
#D#e-1/0	REFUSED
#D#e-0/0	REFUSED
#D#e-4/2	exact:-2
#D#e-0/5	exact:0
#D#e-2/4	exact:-1/2
#D#e-.8	exact:-4/5
#D#e-.1	exact:-1/10
#D#e-.4	exact:-2/5
#D#e-1.	exact:-1
#D#e-1.5	exact:-3/2
#D#e-0.10	exact:-1/10
#D#e-1e3	exact:-1000
#D#e-1E3	exact:-1000
#D#e-1e+3	exact:-1000
#D#e-1e-3	exact:-1/1000
#D#e-1.5e2	exact:-150
#D#e-1.8e2	exact:-180
#D#e-1e	REFUSED
#D#e-1e+	REFUSED
#D#e-1s3	exact:-1000
#D#e-1f3	exact:-1000
#D#e-1d3	exact:-1000
#D#e-1l3	exact:-1000
#D#e-1S3	exact:-1000
#D#e-1F3	exact:-1000
#D#e-1D3	exact:-1000
#D#e-1L3	exact:-1000
#D#e-1.5d2	exact:-150
#D#e-1e10	exact:-10000000000
#D#e-1e8	exact:-100000000
#D#e-1e7	exact:-10000000
#D#e-1e1	exact:-10
#D#e-	REFUSED
#D#E1	exact:1
#D#E0	exact:0
#D#E007	exact:7
#D#E10	exact:10
#D#E101	exact:101
#D#E17	exact:17
#D#E1f	REFUSED
#D#Ea.b	REFUSED
#D#Ead	REFUSED
#D#E2	exact:2
#D#E8	exact:8
#D#Ezz	REFUSED
#D#E1/2	exact:1/2
#D#E1/11	exact:1/11
#D#E7/10	exact:7/10
#D#E1/0	REFUSED
#D#E0/0	REFUSED
#D#E4/2	exact:2
#D#E0/5	exact:0
#D#E2/4	exact:1/2
#D#E.8	exact:4/5
#D#E.1	exact:1/10
#D#E.4	exact:2/5
#D#E1.	exact:1
#D#E1.5	exact:3/2
#D#E0.10	exact:1/10
#D#E1e3	exact:1000
#D#E1E3	exact:1000
#D#E1e+3	exact:1000
#D#E1e-3	exact:1/1000
#D#E1.5e2	exact:150
#D#E1.8e2	exact:180
#D#E1e	REFUSED
#D#E1e+	REFUSED
#D#E1s3	exact:1000
#D#E1f3	exact:1000
#D#E1d3	exact:1000
#D#E1l3	exact:1000
#D#E1S3	exact:1000
#D#E1F3	exact:1000
#D#E1D3	exact:1000
#D#E1L3	exact:1000
#D#E1.5d2	exact:150
#D#E1e10	exact:10000000000
#D#E1e8	exact:100000000
#D#E1e7	exact:10000000
#D#E1e1	exact:10
#D#E	REFUSED
#D#E+1	exact:1
#D#E+0	exact:0
#D#E+007	exact:7
#D#E+10	exact:10
#D#E+101	exact:101
#D#E+17	exact:17
#D#E+1f	REFUSED
#D#E+a.b	REFUSED
#D#E+ad	REFUSED
#D#E+2	exact:2
#D#E+8	exact:8
#D#E+zz	REFUSED
#D#E+1/2	exact:1/2
#D#E+1/11	exact:1/11
#D#E+7/10	exact:7/10
#D#E+1/0	REFUSED
#D#E+0/0	REFUSED
#D#E+4/2	exact:2
#D#E+0/5	exact:0
#D#E+2/4	exact:1/2
#D#E+.8	exact:4/5
#D#E+.1	exact:1/10
#D#E+.4	exact:2/5
#D#E+1.	exact:1
#D#E+1.5	exact:3/2
#D#E+0.10	exact:1/10
#D#E+1e3	exact:1000
#D#E+1E3	exact:1000
#D#E+1e+3	exact:1000
#D#E+1e-3	exact:1/1000
#D#E+1.5e2	exact:150
#D#E+1.8e2	exact:180
#D#E+1e	REFUSED
#D#E+1e+	REFUSED
#D#E+1s3	exact:1000
#D#E+1f3	exact:1000
#D#E+1d3	exact:1000
#D#E+1l3	exact:1000
#D#E+1S3	exact:1000
#D#E+1F3	exact:1000
#D#E+1D3	exact:1000
#D#E+1L3	exact:1000
#D#E+1.5d2	exact:150
#D#E+1e10	exact:10000000000
#D#E+1e8	exact:100000000
#D#E+1e7	exact:10000000
#D#E+1e1	exact:10
#D#E+	REFUSED
#D#E-1	exact:-1
#D#E-0	exact:0
#D#E-007	exact:-7
#D#E-10	exact:-10
#D#E-101	exact:-101
#D#E-17	exact:-17
#D#E-1f	REFUSED
#D#E-a.b	REFUSED
#D#E-ad	REFUSED
#D#E-2	exact:-2
#D#E-8	exact:-8
#D#E-zz	REFUSED
#D#E-1/2	exact:-1/2
#D#E-1/11	exact:-1/11
#D#E-7/10	exact:-7/10
#D#E-1/0	REFUSED
#D#E-0/0	REFUSED
#D#E-4/2	exact:-2
#D#E-0/5	exact:0
#D#E-2/4	exact:-1/2
#D#E-.8	exact:-4/5
#D#E-.1	exact:-1/10
#D#E-.4	exact:-2/5
#D#E-1.	exact:-1
#D#E-1.5	exact:-3/2
#D#E-0.10	exact:-1/10
#D#E-1e3	exact:-1000
#D#E-1E3	exact:-1000
#D#E-1e+3	exact:-1000
#D#E-1e-3	exact:-1/1000
#D#E-1.5e2	exact:-150
#D#E-1.8e2	exact:-180
#D#E-1e	REFUSED
#D#E-1e+	REFUSED
#D#E-1s3	exact:-1000
#D#E-1f3	exact:-1000
#D#E-1d3	exact:-1000
#D#E-1l3	exact:-1000
#D#E-1S3	exact:-1000
#D#E-1F3	exact:-1000
#D#E-1D3	exact:-1000
#D#E-1L3	exact:-1000
#D#E-1.5d2	exact:-150
#D#E-1e10	exact:-10000000000
#D#E-1e8	exact:-100000000
#D#E-1e7	exact:-10000000
#D#E-1e1	exact:-10
#D#E-	REFUSED
#D#i1	f64:3ff0000000000000
#D#i0	f64:0000000000000000
#D#i007	f64:401c000000000000
#D#i10	f64:4024000000000000
#D#i101	f64:4059400000000000
#D#i17	f64:4031000000000000
#D#i1f	REFUSED
#D#ia.b	REFUSED
#D#iad	REFUSED
#D#i2	f64:4000000000000000
#D#i8	f64:4020000000000000
#D#izz	REFUSED
#D#i1/2	f64:3fe0000000000000
#D#i1/11	f64:3fb745d1745d1746
#D#i7/10	f64:3fe6666666666666
#D#i1/0	REFUSED
#D#i0/0	REFUSED
#D#i4/2	f64:4000000000000000
#D#i0/5	f64:0000000000000000
#D#i2/4	f64:3fe0000000000000
#D#i.8	f64:3fe999999999999a
#D#i.1	f64:3fb999999999999a
#D#i.4	f64:3fd999999999999a
#D#i1.	f64:3ff0000000000000
#D#i1.5	f64:3ff8000000000000
#D#i0.10	f64:3fb999999999999a
#D#i1e3	f64:408f400000000000
#D#i1E3	f64:408f400000000000
#D#i1e+3	f64:408f400000000000
#D#i1e-3	f64:3f50624dd2f1a9fc
#D#i1.5e2	f64:4062c00000000000
#D#i1.8e2	f64:4066800000000000
#D#i1e	REFUSED
#D#i1e+	REFUSED
#D#i1s3	f64:408f400000000000
#D#i1f3	f64:408f400000000000
#D#i1d3	f64:408f400000000000
#D#i1l3	f64:408f400000000000
#D#i1S3	f64:408f400000000000
#D#i1F3	f64:408f400000000000
#D#i1D3	f64:408f400000000000
#D#i1L3	f64:408f400000000000
#D#i1.5d2	f64:4062c00000000000
#D#i1e10	f64:4202a05f20000000
#D#i1e8	f64:4197d78400000000
#D#i1e7	f64:416312d000000000
#D#i1e1	f64:4024000000000000
#D#i	REFUSED
#D#i+1	f64:3ff0000000000000
#D#i+0	f64:0000000000000000
#D#i+007	f64:401c000000000000
#D#i+10	f64:4024000000000000
#D#i+101	f64:4059400000000000
#D#i+17	f64:4031000000000000
#D#i+1f	REFUSED
#D#i+a.b	REFUSED
#D#i+ad	REFUSED
#D#i+2	f64:4000000000000000
#D#i+8	f64:4020000000000000
#D#i+zz	REFUSED
#D#i+1/2	f64:3fe0000000000000
#D#i+1/11	f64:3fb745d1745d1746
#D#i+7/10	f64:3fe6666666666666
#D#i+1/0	REFUSED
#D#i+0/0	REFUSED
#D#i+4/2	f64:4000000000000000
#D#i+0/5	f64:0000000000000000
#D#i+2/4	f64:3fe0000000000000
#D#i+.8	f64:3fe999999999999a
#D#i+.1	f64:3fb999999999999a
#D#i+.4	f64:3fd999999999999a
#D#i+1.	f64:3ff0000000000000
#D#i+1.5	f64:3ff8000000000000
#D#i+0.10	f64:3fb999999999999a
#D#i+1e3	f64:408f400000000000
#D#i+1E3	f64:408f400000000000
#D#i+1e+3	f64:408f400000000000
#D#i+1e-3	f64:3f50624dd2f1a9fc
#D#i+1.5e2	f64:4062c00000000000
#D#i+1.8e2	f64:4066800000000000
#D#i+1e	REFUSED
#D#i+1e+	REFUSED
#D#i+1s3	f64:408f400000000000
#D#i+1f3	f64:408f400000000000
#D#i+1d3	f64:408f400000000000
#D#i+1l3	f64:408f400000000000
#D#i+1S3	f64:408f400000000000
#D#i+1F3	f64:408f400000000000
#D#i+1D3	f64:408f400000000000
#D#i+1L3	f64:408f400000000000
#D#i+1.5d2	f64:4062c00000000000
#D#i+1e10	f64:4202a05f20000000
#D#i+1e8	f64:4197d78400000000
#D#i+1e7	f64:416312d000000000
#D#i+1e1	f64:4024000000000000
#D#i+	REFUSED
#D#i-1	f64:bff0000000000000
#D#i-0	f64:8000000000000000
#D#i-007	f64:c01c000000000000
#D#i-10	f64:c024000000000000
#D#i-101	f64:c059400000000000
#D#i-17	f64:c031000000000000
#D#i-1f	REFUSED
#D#i-a.b	REFUSED
#D#i-ad	REFUSED
#D#i-2	f64:c000000000000000
#D#i-8	f64:c020000000000000
#D#i-zz	REFUSED
#D#i-1/2	f64:bfe0000000000000
#D#i-1/11	f64:bfb745d1745d1746
#D#i-7/10	f64:bfe6666666666666
#D#i-1/0	REFUSED
#D#i-0/0	REFUSED
#D#i-4/2	f64:c000000000000000
#D#i-0/5	f64:8000000000000000
#D#i-2/4	f64:bfe0000000000000
#D#i-.8	f64:bfe999999999999a
#D#i-.1	f64:bfb999999999999a
#D#i-.4	f64:bfd999999999999a
#D#i-1.	f64:bff0000000000000
#D#i-1.5	f64:bff8000000000000
#D#i-0.10	f64:bfb999999999999a
#D#i-1e3	f64:c08f400000000000
#D#i-1E3	f64:c08f400000000000
#D#i-1e+3	f64:c08f400000000000
#D#i-1e-3	f64:bf50624dd2f1a9fc
#D#i-1.5e2	f64:c062c00000000000
#D#i-1.8e2	f64:c066800000000000
#D#i-1e	REFUSED
#D#i-1e+	REFUSED
#D#i-1s3	f64:c08f400000000000
#D#i-1f3	f64:c08f400000000000
#D#i-1d3	f64:c08f400000000000
#D#i-1l3	f64:c08f400000000000
#D#i-1S3	f64:c08f400000000000
#D#i-1F3	f64:c08f400000000000
#D#i-1D3	f64:c08f400000000000
#D#i-1L3	f64:c08f400000000000
#D#i-1.5d2	f64:c062c00000000000
#D#i-1e10	f64:c202a05f20000000
#D#i-1e8	f64:c197d78400000000
#D#i-1e7	f64:c16312d000000000
#D#i-1e1	f64:c024000000000000
#D#i-	REFUSED
#D#I1	f64:3ff0000000000000
#D#I0	f64:0000000000000000
#D#I007	f64:401c000000000000
#D#I10	f64:4024000000000000
#D#I101	f64:4059400000000000
#D#I17	f64:4031000000000000
#D#I1f	REFUSED
#D#Ia.b	REFUSED
#D#Iad	REFUSED
#D#I2	f64:4000000000000000
#D#I8	f64:4020000000000000
#D#Izz	REFUSED
#D#I1/2	f64:3fe0000000000000
#D#I1/11	f64:3fb745d1745d1746
#D#I7/10	f64:3fe6666666666666
#D#I1/0	REFUSED
#D#I0/0	REFUSED
#D#I4/2	f64:4000000000000000
#D#I0/5	f64:0000000000000000
#D#I2/4	f64:3fe0000000000000
#D#I.8	f64:3fe999999999999a
#D#I.1	f64:3fb999999999999a
#D#I.4	f64:3fd999999999999a
#D#I1.	f64:3ff0000000000000
#D#I1.5	f64:3ff8000000000000
#D#I0.10	f64:3fb999999999999a
#D#I1e3	f64:408f400000000000
#D#I1E3	f64:408f400000000000
#D#I1e+3	f64:408f400000000000
#D#I1e-3	f64:3f50624dd2f1a9fc
#D#I1.5e2	f64:4062c00000000000
#D#I1.8e2	f64:4066800000000000
#D#I1e	REFUSED
#D#I1e+	REFUSED
#D#I1s3	f64:408f400000000000
#D#I1f3	f64:408f400000000000
#D#I1d3	f64:408f400000000000
#D#I1l3	f64:408f400000000000
#D#I1S3	f64:408f400000000000
#D#I1F3	f64:408f400000000000
#D#I1D3	f64:408f400000000000
#D#I1L3	f64:408f400000000000
#D#I1.5d2	f64:4062c00000000000
#D#I1e10	f64:4202a05f20000000
#D#I1e8	f64:4197d78400000000
#D#I1e7	f64:416312d000000000
#D#I1e1	f64:4024000000000000
#D#I	REFUSED
#D#I+1	f64:3ff0000000000000
#D#I+0	f64:0000000000000000
#D#I+007	f64:401c000000000000
#D#I+10	f64:4024000000000000
#D#I+101	f64:4059400000000000
#D#I+17	f64:4031000000000000
#D#I+1f	REFUSED
#D#I+a.b	REFUSED
#D#I+ad	REFUSED
#D#I+2	f64:4000000000000000
#D#I+8	f64:4020000000000000
#D#I+zz	REFUSED
#D#I+1/2	f64:3fe0000000000000
#D#I+1/11	f64:3fb745d1745d1746
#D#I+7/10	f64:3fe6666666666666
#D#I+1/0	REFUSED
#D#I+0/0	REFUSED
#D#I+4/2	f64:4000000000000000
#D#I+0/5	f64:0000000000000000
#D#I+2/4	f64:3fe0000000000000
#D#I+.8	f64:3fe999999999999a
#D#I+.1	f64:3fb999999999999a
#D#I+.4	f64:3fd999999999999a
#D#I+1.	f64:3ff0000000000000
#D#I+1.5	f64:3ff8000000000000
#D#I+0.10	f64:3fb999999999999a
#D#I+1e3	f64:408f400000000000
#D#I+1E3	f64:408f400000000000
#D#I+1e+3	f64:408f400000000000
#D#I+1e-3	f64:3f50624dd2f1a9fc
#D#I+1.5e2	f64:4062c00000000000
#D#I+1.8e2	f64:4066800000000000
#D#I+1e	REFUSED
#D#I+1e+	REFUSED
#D#I+1s3	f64:408f400000000000
#D#I+1f3	f64:408f400000000000
#D#I+1d3	f64:408f400000000000
#D#I+1l3	f64:408f400000000000
#D#I+1S3	f64:408f400000000000
#D#I+1F3	f64:408f400000000000
#D#I+1D3	f64:408f400000000000
#D#I+1L3	f64:408f400000000000
#D#I+1.5d2	f64:4062c00000000000
#D#I+1e10	f64:4202a05f20000000
#D#I+1e8	f64:4197d78400000000
#D#I+1e7	f64:416312d000000000
#D#I+1e1	f64:4024000000000000
#D#I+	REFUSED
#D#I-1	f64:bff0000000000000
#D#I-0	f64:8000000000000000
#D#I-007	f64:c01c000000000000
#D#I-10	f64:c024000000000000
#D#I-101	f64:c059400000000000
#D#I-17	f64:c031000000000000
#D#I-1f	REFUSED
#D#I-a.b	REFUSED
#D#I-ad	REFUSED
#D#I-2	f64:c000000000000000
#D#I-8	f64:c020000000000000
#D#I-zz	REFUSED
#D#I-1/2	f64:bfe0000000000000
#D#I-1/11	f64:bfb745d1745d1746
#D#I-7/10	f64:bfe6666666666666
#D#I-1/0	REFUSED
#D#I-0/0	REFUSED
#D#I-4/2	f64:c000000000000000
#D#I-0/5	f64:8000000000000000
#D#I-2/4	f64:bfe0000000000000
#D#I-.8	f64:bfe999999999999a
#D#I-.1	f64:bfb999999999999a
#D#I-.4	f64:bfd999999999999a
#D#I-1.	f64:bff0000000000000
#D#I-1.5	f64:bff8000000000000
#D#I-0.10	f64:bfb999999999999a
#D#I-1e3	f64:c08f400000000000
#D#I-1E3	f64:c08f400000000000
#D#I-1e+3	f64:c08f400000000000
#D#I-1e-3	f64:bf50624dd2f1a9fc
#D#I-1.5e2	f64:c062c00000000000
#D#I-1.8e2	f64:c066800000000000
#D#I-1e	REFUSED
#D#I-1e+	REFUSED
#D#I-1s3	f64:c08f400000000000
#D#I-1f3	f64:c08f400000000000
#D#I-1d3	f64:c08f400000000000
#D#I-1l3	f64:c08f400000000000
#D#I-1S3	f64:c08f400000000000
#D#I-1F3	f64:c08f400000000000
#D#I-1D3	f64:c08f400000000000
#D#I-1L3	f64:c08f400000000000
#D#I-1.5d2	f64:c062c00000000000
#D#I-1e10	f64:c202a05f20000000
#D#I-1e8	f64:c197d78400000000
#D#I-1e7	f64:c16312d000000000
#D#I-1e1	f64:c024000000000000
#D#I-	REFUSED
#x1	exact:1
#x0	exact:0
#x007	exact:7
#x10	exact:16
#x101	exact:257
#x17	exact:23
#x1f	exact:31
#xa.b	f64:4025600000000000
#xad	exact:173
#x2	exact:2
#x8	exact:8
#xzz	REFUSED
#x1/2	exact:1/2
#x1/11	exact:1/17
#x7/10	exact:7/16
#x1/0	REFUSED
#x0/0	REFUSED
#x4/2	exact:2
#x0/5	exact:0
#x2/4	exact:1/2
#x.8	f64:3fe0000000000000
#x.1	f64:3fb0000000000000
#x.4	f64:3fd0000000000000
#x1.	f64:3ff0000000000000
#x1.5	f64:3ff5000000000000
#x0.10	f64:3fb0000000000000
#x1e3	exact:483
#x1E3	exact:483
#x1e+3	REFUSED
#x1e-3	REFUSED
#x1.5e2	f64:3ff5e20000000000
#x1.8e2	f64:3ff8e20000000000
#x1e	exact:30
#x1e+	REFUSED
#x1s3	f64:40b0000000000000
#x1f3	exact:499
#x1d3	exact:467
#x1l3	f64:40b0000000000000
#x1S3	f64:40b0000000000000
#x1F3	exact:499
#x1D3	exact:467
#x1L3	f64:40b0000000000000
#x1.5d2	f64:3ff5d20000000000
#x1e10	exact:7696
#x1e8	exact:488
#x1e7	exact:487
#x1e1	exact:481
#x	REFUSED
#x+1	exact:1
#x+0	exact:0
#x+007	exact:7
#x+10	exact:16
#x+101	exact:257
#x+17	exact:23
#x+1f	exact:31
#x+a.b	f64:4025600000000000
#x+ad	exact:173
#x+2	exact:2
#x+8	exact:8
#x+zz	REFUSED
#x+1/2	exact:1/2
#x+1/11	exact:1/17
#x+7/10	exact:7/16
#x+1/0	REFUSED
#x+0/0	REFUSED
#x+4/2	exact:2
#x+0/5	exact:0
#x+2/4	exact:1/2
#x+.8	f64:3fe0000000000000
#x+.1	f64:3fb0000000000000
#x+.4	f64:3fd0000000000000
#x+1.	f64:3ff0000000000000
#x+1.5	f64:3ff5000000000000
#x+0.10	f64:3fb0000000000000
#x+1e3	exact:483
#x+1E3	exact:483
#x+1e+3	REFUSED
#x+1e-3	REFUSED
#x+1.5e2	f64:3ff5e20000000000
#x+1.8e2	f64:3ff8e20000000000
#x+1e	exact:30
#x+1e+	REFUSED
#x+1s3	f64:40b0000000000000
#x+1f3	exact:499
#x+1d3	exact:467
#x+1l3	f64:40b0000000000000
#x+1S3	f64:40b0000000000000
#x+1F3	exact:499
#x+1D3	exact:467
#x+1L3	f64:40b0000000000000
#x+1.5d2	f64:3ff5d20000000000
#x+1e10	exact:7696
#x+1e8	exact:488
#x+1e7	exact:487
#x+1e1	exact:481
#x+	REFUSED
#x-1	exact:-1
#x-0	exact:0
#x-007	exact:-7
#x-10	exact:-16
#x-101	exact:-257
#x-17	exact:-23
#x-1f	exact:-31
#x-a.b	f64:c025600000000000
#x-ad	exact:-173
#x-2	exact:-2
#x-8	exact:-8
#x-zz	REFUSED
#x-1/2	exact:-1/2
#x-1/11	exact:-1/17
#x-7/10	exact:-7/16
#x-1/0	REFUSED
#x-0/0	REFUSED
#x-4/2	exact:-2
#x-0/5	exact:0
#x-2/4	exact:-1/2
#x-.8	f64:bfe0000000000000
#x-.1	f64:bfb0000000000000
#x-.4	f64:bfd0000000000000
#x-1.	f64:bff0000000000000
#x-1.5	f64:bff5000000000000
#x-0.10	f64:bfb0000000000000
#x-1e3	exact:-483
#x-1E3	exact:-483
#x-1e+3	REFUSED
#x-1e-3	REFUSED
#x-1.5e2	f64:bff5e20000000000
#x-1.8e2	f64:bff8e20000000000
#x-1e	exact:-30
#x-1e+	REFUSED
#x-1s3	f64:c0b0000000000000
#x-1f3	exact:-499
#x-1d3	exact:-467
#x-1l3	f64:c0b0000000000000
#x-1S3	f64:c0b0000000000000
#x-1F3	exact:-499
#x-1D3	exact:-467
#x-1L3	f64:c0b0000000000000
#x-1.5d2	f64:bff5d20000000000
#x-1e10	exact:-7696
#x-1e8	exact:-488
#x-1e7	exact:-487
#x-1e1	exact:-481
#x-	REFUSED
#x#e1	exact:1
#x#e0	exact:0
#x#e007	exact:7
#x#e10	exact:16
#x#e101	exact:257
#x#e17	exact:23
#x#e1f	exact:31
#x#ea.b	exact:171/16
#x#ead	exact:173
#x#e2	exact:2
#x#e8	exact:8
#x#ezz	REFUSED
#x#e1/2	exact:1/2
#x#e1/11	exact:1/17
#x#e7/10	exact:7/16
#x#e1/0	REFUSED
#x#e0/0	REFUSED
#x#e4/2	exact:2
#x#e0/5	exact:0
#x#e2/4	exact:1/2
#x#e.8	exact:1/2
#x#e.1	exact:1/16
#x#e.4	exact:1/4
#x#e1.	exact:1
#x#e1.5	exact:21/16
#x#e0.10	exact:1/16
#x#e1e3	exact:483
#x#e1E3	exact:483
#x#e1e+3	REFUSED
#x#e1e-3	REFUSED
#x#e1.5e2	exact:2801/2048
#x#e1.8e2	exact:3185/2048
#x#e1e	exact:30
#x#e1e+	REFUSED
#x#e1s3	exact:4096
#x#e1f3	exact:499
#x#e1d3	exact:467
#x#e1l3	exact:4096
#x#e1S3	exact:4096
#x#e1F3	exact:499
#x#e1D3	exact:467
#x#e1L3	exact:4096
#x#e1.5d2	exact:2793/2048
#x#e1e10	exact:7696
#x#e1e8	exact:488
#x#e1e7	exact:487
#x#e1e1	exact:481
#x#e	REFUSED
#x#e+1	exact:1
#x#e+0	exact:0
#x#e+007	exact:7
#x#e+10	exact:16
#x#e+101	exact:257
#x#e+17	exact:23
#x#e+1f	exact:31
#x#e+a.b	exact:171/16
#x#e+ad	exact:173
#x#e+2	exact:2
#x#e+8	exact:8
#x#e+zz	REFUSED
#x#e+1/2	exact:1/2
#x#e+1/11	exact:1/17
#x#e+7/10	exact:7/16
#x#e+1/0	REFUSED
#x#e+0/0	REFUSED
#x#e+4/2	exact:2
#x#e+0/5	exact:0
#x#e+2/4	exact:1/2
#x#e+.8	exact:1/2
#x#e+.1	exact:1/16
#x#e+.4	exact:1/4
#x#e+1.	exact:1
#x#e+1.5	exact:21/16
#x#e+0.10	exact:1/16
#x#e+1e3	exact:483
#x#e+1E3	exact:483
#x#e+1e+3	REFUSED
#x#e+1e-3	REFUSED
#x#e+1.5e2	exact:2801/2048
#x#e+1.8e2	exact:3185/2048
#x#e+1e	exact:30
#x#e+1e+	REFUSED
#x#e+1s3	exact:4096
#x#e+1f3	exact:499
#x#e+1d3	exact:467
#x#e+1l3	exact:4096
#x#e+1S3	exact:4096
#x#e+1F3	exact:499
#x#e+1D3	exact:467
#x#e+1L3	exact:4096
#x#e+1.5d2	exact:2793/2048
#x#e+1e10	exact:7696
#x#e+1e8	exact:488
#x#e+1e7	exact:487
#x#e+1e1	exact:481
#x#e+	REFUSED
#x#e-1	exact:-1
#x#e-0	exact:0
#x#e-007	exact:-7
#x#e-10	exact:-16
#x#e-101	exact:-257
#x#e-17	exact:-23
#x#e-1f	exact:-31
#x#e-a.b	exact:-171/16
#x#e-ad	exact:-173
#x#e-2	exact:-2
#x#e-8	exact:-8
#x#e-zz	REFUSED
#x#e-1/2	exact:-1/2
#x#e-1/11	exact:-1/17
#x#e-7/10	exact:-7/16
#x#e-1/0	REFUSED
#x#e-0/0	REFUSED
#x#e-4/2	exact:-2
#x#e-0/5	exact:0
#x#e-2/4	exact:-1/2
#x#e-.8	exact:-1/2
#x#e-.1	exact:-1/16
#x#e-.4	exact:-1/4
#x#e-1.	exact:-1
#x#e-1.5	exact:-21/16
#x#e-0.10	exact:-1/16
#x#e-1e3	exact:-483
#x#e-1E3	exact:-483
#x#e-1e+3	REFUSED
#x#e-1e-3	REFUSED
#x#e-1.5e2	exact:-2801/2048
